tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
25.7236,MX01,24.5750,102.1500,MX00,24.1500,102.1500,2.00,1.0000,47.127,1.8321
51.4453,MX02,25.0000,102.1500,MX00,24.1500,102.1500,2.00,1.0000,94.126,1.8296
77.1674,MX03,25.4250,102.1500,MX00,24.1500,102.1500,2.00,1.0000,141.178,1.8295
102.8897,MX04,25.8500,102.1500,MX00,24.1500,102.1500,2.00,1.0000,188.219,1.8293
23.4711,MX05,24.1500,102.5750,MX00,24.1500,102.1500,2.00,1.0000,43.217,1.8413
34.3449,MX06,24.5750,102.5750,MX00,24.1500,102.1500,2.00,1.0000,63.829,1.8585
56.6058,MX07,25.0000,102.5750,MX00,24.1500,102.1500,2.00,1.0000,103.480,1.8281
80.8271,MX08,25.4250,102.5750,MX00,24.1500,102.1500,2.00,1.0000,147.547,1.8255
105.1820,MX09,25.8500,102.5750,MX00,24.1500,102.1500,2.00,1.0000,193.030,1.8352
46.9421,MX10,24.1500,103.0000,MX00,24.1500,102.1500,2.00,1.0000,86.351,1.8395
52.7525,MX11,24.5750,103.0000,MX00,24.1500,102.1500,2.00,1.0000,98.227,1.8620
69.0257,MX12,25.0000,103.0000,MX00,24.1500,102.1500,2.00,1.0000,127.528,1.8475
90.4119,MX13,25.4250,103.0000,MX00,24.1500,102.1500,2.00,1.0000,165.246,1.8277
112.8914,MX14,25.8500,103.0000,MX00,24.1500,102.1500,2.00,1.0000,206.839,1.8322
70.4129,MX15,24.1500,103.4250,MX00,24.1500,102.1500,2.00,1.0000,129.523,1.8395
75.0047,MX16,24.5750,103.4250,MX00,24.1500,102.1500,2.00,1.0000,137.602,1.8346
85.7390,MX17,25.0000,103.4250,MX00,24.1500,102.1500,2.00,1.0000,159.736,1.8630
103.7133,MX18,25.4250,103.4250,MX00,24.1500,102.1500,2.00,1.0000,191.128,1.8428
124.8952,MX19,25.8500,103.4250,MX00,24.1500,102.1500,2.00,1.0000,227.975,1.8253
93.8837,MX20,24.1500,103.8500,MX00,24.1500,102.1500,2.00,1.0000,172.692,1.8394
97.8434,MX21,24.5750,103.8500,MX00,24.1500,102.1500,2.00,1.0000,178.710,1.8265
105.8902,MX22,25.0000,103.8500,MX00,24.1500,102.1500,2.00,1.0000,196.151,1.8524
119.6605,MX23,25.4250,103.8500,MX00,24.1500,102.1500,2.00,1.0000,222.366,1.8583
138.7053,MX24,25.8500,103.8500,MX00,24.1500,102.1500,2.00,1.0000,254.641,1.8358
25.7235,MX02,25.0000,102.1500,MX01,24.5750,102.1500,2.00,1.0000,47.076,1.8301
51.4453,MX03,25.4250,102.1500,MX01,24.5750,102.1500,2.00,1.0000,94.126,1.8296
77.1674,MX04,25.8500,102.1500,MX01,24.5750,102.1500,2.00,1.0000,141.178,1.8295
34.6584,MX05,24.1500,102.5750,MX01,24.5750,102.1500,2.00,1.0000,63.829,1.8417
23.0675,MX06,24.5750,102.5750,MX01,24.5750,102.1500,2.00,1.0000,43.049,1.8662
35.0846,MX07,25.0000,102.5750,MX01,24.5750,102.1500,2.00,1.0000,63.716,1.8161
56.6240,MX08,25.4250,102.5750,MX01,24.5750,102.1500,2.00,1.0000,103.410,1.8263
80.2116,MX09,25.8500,102.5750,MX01,24.5750,102.1500,2.00,1.0000,147.498,1.8389
52.9336,MX10,24.1500,103.0000,MX01,24.5750,102.1500,2.00,1.0000,98.202,1.8552
45.9495,MX11,24.5750,103.0000,MX01,24.5750,102.1500,2.00,1.0000,86.070,1.8732
53.6134,MX12,25.0000,103.0000,MX01,24.5750,102.1500,2.00,1.0000,97.955,1.8271
70.1105,MX13,25.4250,103.0000,MX01,24.5750,102.1500,2.00,1.0000,127.319,1.8160
89.9788,MX14,25.8500,103.0000,MX01,24.5750,102.1500,2.00,1.0000,165.099,1.8349
74.0966,MX15,24.1500,103.4250,MX01,24.5750,102.1500,2.00,1.0000,137.602,1.8571
69.8441,MX16,24.5750,103.4250,MX01,24.5750,102.1500,2.00,1.0000,129.093,1.8483
73.9597,MX17,25.0000,103.4250,MX01,24.5750,102.1500,2.00,1.0000,137.180,1.8548
87.6118,MX18,25.4250,103.4250,MX01,24.5750,102.1500,2.00,1.0000,159.387,1.8192
104.9683,MX19,25.8500,103.4250,MX01,24.5750,102.1500,2.00,1.0000,190.836,1.8180
96.5049,MX20,24.1500,103.8500,MX01,24.5750,102.1500,2.00,1.0000,178.710,1.8518
93.5756,MX21,24.5750,103.8500,MX01,24.5750,102.1500,2.00,1.0000,172.117,1.8393
95.8828,MX22,25.0000,103.8500,MX01,24.5750,102.1500,2.00,1.0000,178.140,1.8579
106.3015,MX23,25.4250,103.8500,MX01,24.5750,102.1500,2.00,1.0000,195.645,1.8405
122.3433,MX24,25.8500,103.8500,MX01,24.5750,102.1500,2.00,1.0000,221.908,1.8138
25.7235,MX03,25.4250,102.1500,MX02,25.0000,102.1500,2.00,1.0000,47.076,1.8301
51.4453,MX04,25.8500,102.1500,MX02,25.0000,102.1500,2.00,1.0000,94.126,1.8296
56.1050,MX05,24.1500,102.5750,MX02,25.0000,102.1500,2.00,1.0000,103.457,1.8440
34.5534,MX06,24.5750,102.5750,MX02,25.0000,102.1500,2.00,1.0000,63.716,1.8440
23.6917,MX07,25.0000,102.5750,MX02,25.0000,102.1500,2.00,1.0000,42.880,1.8099
34.5523,MX08,25.4250,102.5750,MX02,25.0000,102.1500,2.00,1.0000,63.602,1.8407
56.0228,MX09,25.8500,102.5750,MX02,25.0000,102.1500,2.00,1.0000,103.340,1.8446
68.8049,MX10,24.1500,103.0000,MX02,25.0000,102.1500,2.00,1.0000,127.509,1.8532
53.3123,MX11,24.5750,103.0000,MX02,25.0000,102.1500,2.00,1.0000,97.955,1.8374
47.5677,MX12,25.0000,103.0000,MX02,25.0000,102.1500,2.00,1.0000,85.761,1.8029
53.2743,MX13,25.4250,103.0000,MX02,25.0000,102.1500,2.00,1.0000,97.683,1.8336
68.6078,MX14,25.8500,103.0000,MX02,25.0000,102.1500,2.00,1.0000,127.129,1.8530
86.7112,MX15,24.1500,103.4250,MX02,25.0000,102.1500,2.00,1.0000,159.736,1.8422
75.4534,MX16,24.5750,103.4250,MX02,25.0000,102.1500,2.00,1.0000,137.180,1.8181
70.3358,MX17,25.0000,103.4250,MX02,25.0000,102.1500,2.00,1.0000,128.623,1.8287
75.2596,MX18,25.4250,103.4250,MX02,25.0000,102.1500,2.00,1.0000,136.774,1.8174
86.4139,MX19,25.8500,103.4250,MX02,25.0000,102.1500,2.00,1.0000,159.023,1.8402
107.3137,MX20,24.1500,103.8500,MX02,25.0000,102.1500,2.00,1.0000,196.151,1.8278
97.8275,MX21,24.5750,103.8500,MX02,25.0000,102.1500,2.00,1.0000,178.140,1.8210
93.2721,MX22,25.0000,103.8500,MX02,25.0000,102.1500,2.00,1.0000,171.511,1.8388
97.4918,MX23,25.4250,103.8500,MX02,25.0000,102.1500,2.00,1.0000,177.583,1.8215
106.8669,MX24,25.8500,103.8500,MX02,25.0000,102.1500,2.00,1.0000,195.112,1.8257
25.7235,MX04,25.8500,102.1500,MX03,25.4250,102.1500,2.00,1.0000,47.076,1.8301
80.2349,MX05,24.1500,102.5750,MX03,25.4250,102.1500,2.00,1.0000,147.547,1.8389
56.5674,MX06,24.5750,102.5750,MX03,25.4250,102.1500,2.00,1.0000,103.434,1.8285
35.0685,MX07,25.0000,102.5750,MX03,25.4250,102.1500,2.00,1.0000,63.602,1.8136
22.9298,MX08,25.4250,102.5750,MX03,25.4250,102.1500,2.00,1.0000,42.711,1.8627
34.4686,MX09,25.8500,102.5750,MX03,25.4250,102.1500,2.00,1.0000,63.487,1.8419
90.0332,MX10,24.1500,103.0000,MX03,25.4250,102.1500,2.00,1.0000,165.246,1.8354
70.0809,MX11,24.5750,103.0000,MX03,25.4250,102.1500,2.00,1.0000,127.338,1.8170
53.5682,MX12,25.0000,103.0000,MX03,25.4250,102.1500,2.00,1.0000,97.683,1.8235
45.6824,MX13,25.4250,103.0000,MX03,25.4250,102.1500,2.00,1.0000,85.450,1.8705
52.4525,MX14,25.8500,103.0000,MX03,25.4250,102.1500,2.00,1.0000,97.435,1.8576
105.0848,MX15,24.1500,103.4250,MX03,25.4250,102.1500,2.00,1.0000,191.128,1.8188
87.7329,MX16,24.5750,103.4250,MX03,25.4250,102.1500,2.00,1.0000,159.387,1.8167
73.8038,MX17,25.0000,103.4250,MX03,25.4250,102.1500,2.00,1.0000,136.756,1.8530
69.3762,MX18,25.4250,103.4250,MX03,25.4250,102.1500,2.00,1.0000,128.190,1.8477
73.3943,MX19,25.8500,103.4250,MX03,25.4250,102.1500,2.00,1.0000,136.348,1.8578
122.6291,MX20,24.1500,103.8500,MX03,25.4250,102.1500,2.00,1.0000,222.366,1.8133
106.4388,MX21,24.5750,103.8500,MX03,25.4250,102.1500,2.00,1.0000,195.645,1.8381
95.6001,MX22,25.0000,103.8500,MX03,25.4250,102.1500,2.00,1.0000,177.569,1.8574
92.9245,MX23,25.4250,103.8500,MX03,25.4250,102.1500,2.00,1.0000,170.931,1.8395
95.6022,MX24,25.8500,103.8500,MX03,25.4250,102.1500,2.00,1.0000,176.996,1.8514
105.1853,MX05,24.1500,102.5750,MX04,25.8500,102.1500,2.00,1.0000,193.030,1.8351
80.7649,MX06,24.5750,102.5750,MX04,25.8500,102.1500,2.00,1.0000,147.514,1.8265
56.5971,MX07,25.0000,102.5750,MX04,25.8500,102.1500,2.00,1.0000,103.363,1.8263
34.1725,MX08,25.4250,102.5750,MX04,25.8500,102.1500,2.00,1.0000,63.487,1.8578
23.1485,MX09,25.8500,102.5750,MX04,25.8500,102.1500,2.00,1.0000,42.540,1.8377
112.8905,MX10,24.1500,103.0000,MX04,25.8500,102.1500,2.00,1.0000,206.827,1.8321
90.3451,MX11,24.5750,103.0000,MX04,25.8500,102.1500,2.00,1.0000,165.099,1.8274
68.8652,MX12,25.0000,103.0000,MX04,25.8500,102.1500,2.00,1.0000,127.129,1.8460
52.2834,MX13,25.4250,103.0000,MX04,25.8500,102.1500,2.00,1.0000,97.435,1.8636
46.2970,MX14,25.8500,103.0000,MX04,25.8500,102.1500,2.00,1.0000,85.166,1.8396
124.8985,MX15,24.1500,103.4250,MX04,25.8500,102.1500,2.00,1.0000,227.975,1.8253
103.6479,MX16,24.5750,103.4250,MX04,25.8500,102.1500,2.00,1.0000,190.836,1.8412
85.3076,MX17,25.0000,103.4250,MX04,25.8500,102.1500,2.00,1.0000,159.023,1.8641
74.2442,MX18,25.4250,103.4250,MX04,25.8500,102.1500,2.00,1.0000,136.348,1.8365
69.4453,MX19,25.8500,103.4250,MX04,25.8500,102.1500,2.00,1.0000,127.736,1.8394
138.7384,MX20,24.1500,103.8500,MX04,25.8500,102.1500,2.00,1.0000,254.641,1.8354
119.4437,MX21,24.5750,103.8500,MX04,25.8500,102.1500,2.00,1.0000,221.919,1.8579
105.2289,MX22,25.0000,103.8500,MX04,25.8500,102.1500,2.00,1.0000,195.125,1.8543
96.8636,MX23,25.4250,103.8500,MX04,25.8500,102.1500,2.00,1.0000,177.010,1.8274
92.5935,MX24,25.8500,103.8500,MX04,25.8500,102.1500,2.00,1.0000,170.322,1.8395
25.2436,MX06,24.5750,102.5750,MX05,24.1500,102.5750,2.00,1.0000,47.024,1.8628
51.1218,MX07,25.0000,102.5750,MX05,24.1500,102.5750,2.00,1.0000,94.100,1.8407
77.0098,MX08,25.4250,102.5750,MX05,24.1500,102.5750,2.00,1.0000,141.144,1.8328
102.2354,MX09,25.8500,102.5750,MX05,24.1500,102.5750,2.00,1.0000,188.193,1.8408
23.4711,MX10,24.1500,103.0000,MX05,24.1500,102.5750,2.00,1.0000,43.161,1.8389
34.4539,MX11,24.5750,103.0000,MX05,24.1500,102.5750,2.00,1.0000,63.829,1.8526
55.9766,MX12,25.0000,103.0000,MX05,24.1500,102.5750,2.00,1.0000,103.457,1.8482
80.3311,MX13,25.4250,103.0000,MX05,24.1500,102.5750,2.00,1.0000,147.531,1.8365
105.0864,MX14,25.8500,103.0000,MX05,24.1500,102.5750,2.00,1.0000,193.030,1.8369
46.9421,MX15,24.1500,103.4250,MX05,24.1500,102.5750,2.00,1.0000,86.351,1.8395
53.9642,MX16,24.5750,103.4250,MX05,24.1500,102.5750,2.00,1.0000,98.202,1.8198
68.8253,MX17,25.0000,103.4250,MX05,24.1500,102.5750,2.00,1.0000,127.490,1.8524
89.4722,MX18,25.4250,103.4250,MX05,24.1500,102.5750,2.00,1.0000,165.231,1.8467
112.9534,MX19,25.8500,103.4250,MX05,24.1500,102.5750,2.00,1.0000,206.816,1.8310
70.4129,MX20,24.1500,103.8500,MX05,24.1500,102.5750,2.00,1.0000,129.523,1.8395
75.6144,MX21,24.5750,103.8500,MX05,24.1500,102.5750,2.00,1.0000,137.585,1.8196
87.0641,MX22,25.0000,103.8500,MX05,24.1500,102.5750,2.00,1.0000,159.736,1.8347
103.1887,MX23,25.4250,103.8500,MX05,24.1500,102.5750,2.00,1.0000,191.128,1.8522
123.8494,MX24,25.8500,103.8500,MX05,24.1500,102.5750,2.00,1.0000,227.965,1.8407
25.8492,MX07,25.0000,102.5750,MX06,24.5750,102.5750,2.00,1.0000,47.024,1.8192
51.7408,MX08,25.4250,102.5750,MX06,24.5750,102.5750,2.00,1.0000,94.100,1.8187
76.9712,MX09,25.8500,102.5750,MX06,24.5750,102.5750,2.00,1.0000,141.144,1.8337
34.2006,MX10,24.1500,103.0000,MX06,24.5750,102.5750,2.00,1.0000,63.791,1.8652
22.8793,MX11,24.5750,103.0000,MX06,24.5750,102.5750,2.00,1.0000,43.049,1.8816
34.6444,MX12,25.0000,103.0000,MX06,24.5750,102.5750,2.00,1.0000,63.716,1.8391
56.7769,MX13,25.4250,103.0000,MX06,24.5750,102.5750,2.00,1.0000,103.410,1.8213
80.6811,MX14,25.8500,103.0000,MX06,24.5750,102.5750,2.00,1.0000,147.514,1.8284
52.9093,MX15,24.1500,103.4250,MX06,24.5750,102.5750,2.00,1.0000,98.202,1.8560
46.7629,MX16,24.5750,103.4250,MX06,24.5750,102.5750,2.00,1.0000,86.042,1.8400
52.4734,MX17,25.0000,103.4250,MX06,24.5750,102.5750,2.00,1.0000,97.931,1.8663
